"time","geo","age","sex","unit","value"
2014,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",12.2
2014,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2014,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",27.1
2014,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",20.2
2014,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",37.5
2014,"Veneto","From 15 to 24 years","Total","Percentage",27.6
2014,"Veneto","From 15 to 24 years","Males","Percentage",21.1
2014,"Veneto","From 15 to 24 years","Females","Percentage",35.5
2014,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",27.1
2014,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",25.7
2014,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",29.2
2014,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",34.9
2014,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",31.7
2014,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",39.2
2014,"Centro (IT)","From 15 to 24 years","Total","Percentage",42.4
2014,"Centro (IT)","From 15 to 24 years","Males","Percentage",40.5
2014,"Centro (IT)","From 15 to 24 years","Females","Percentage",45
2014,"Toscana","From 15 to 24 years","Total","Percentage",35.7
2014,"Toscana","From 15 to 24 years","Males","Percentage",35.4
2014,"Toscana","From 15 to 24 years","Females","Percentage",36.1
2014,"Umbria","From 15 to 24 years","Total","Percentage",42.5
2014,"Umbria","From 15 to 24 years","Males","Percentage",40.6
2014,"Umbria","From 15 to 24 years","Females","Percentage",45.4
2014,"Marche","From 15 to 24 years","Total","Percentage",36.4
2014,"Marche","From 15 to 24 years","Males","Percentage",33.4
2014,"Marche","From 15 to 24 years","Females","Percentage",40.9
2014,"Lazio","From 15 to 24 years","Total","Percentage",49
2014,"Lazio","From 15 to 24 years","Males","Percentage",46.4
2014,"Lazio","From 15 to 24 years","Females","Percentage",52.3
2014,"Sud","From 15 to 24 years","Total","Percentage",56.1
2014,"Sud","From 15 to 24 years","Males","Percentage",53.4
2014,"Sud","From 15 to 24 years","Females","Percentage",60.3
2014,"Abruzzo","From 15 to 24 years","Total","Percentage",47.4
2014,"Abruzzo","From 15 to 24 years","Males","Percentage",43.5
2014,"Abruzzo","From 15 to 24 years","Females","Percentage",55.8
2014,"Molise","From 15 to 24 years","Total","Percentage",49.3
2014,"Molise","From 15 to 24 years","Males","Percentage",50.9
2014,"Molise","From 15 to 24 years","Females","Percentage",NA
2014,"Campania","From 15 to 24 years","Total","Percentage",56
2014,"Campania","From 15 to 24 years","Males","Percentage",54.1
2014,"Campania","From 15 to 24 years","Females","Percentage",58.8
2014,"Puglia","From 15 to 24 years","Total","Percentage",58.1
2014,"Puglia","From 15 to 24 years","Males","Percentage",54.5
2014,"Puglia","From 15 to 24 years","Females","Percentage",63.6
2014,"Basilicata","From 15 to 24 years","Total","Percentage",46.6
2014,"Basilicata","From 15 to 24 years","Males","Percentage",41.5
2014,"Basilicata","From 15 to 24 years","Females","Percentage",55.2
2014,"Calabria","From 15 to 24 years","Total","Percentage",59.7
2014,"Calabria","From 15 to 24 years","Males","Percentage",58.3
2014,"Calabria","From 15 to 24 years","Females","Percentage",62.2
2014,"Isole","From 15 to 24 years","Total","Percentage",55.3
2014,"Isole","From 15 to 24 years","Males","Percentage",55.7
2014,"Isole","From 15 to 24 years","Females","Percentage",54.8
2014,"Sicilia","From 15 to 24 years","Total","Percentage",57
2014,"Sicilia","From 15 to 24 years","Males","Percentage",57.8
2014,"Sicilia","From 15 to 24 years","Females","Percentage",55.7
2014,"Sardegna","From 15 to 24 years","Total","Percentage",50
2014,"Sardegna","From 15 to 24 years","Males","Percentage",48.5
2014,"Sardegna","From 15 to 24 years","Females","Percentage",52.1
2014,"Nord-Est","From 15 to 24 years","Total","Percentage",12.4
2014,"Nord-Est","From 15 to 24 years","Males","Percentage",13.6
2014,"Nord-Est","From 15 to 24 years","Females","Percentage",NA
2015,"Italy","From 15 to 24 years","Total","Percentage",40.3
2015,"Italy","From 15 to 24 years","Males","Percentage",38.8
2015,"Italy","From 15 to 24 years","Females","Percentage",42.6
2015,"Nord-Ovest","From 15 to 24 years","Total","Percentage",34.1
2015,"Nord-Ovest","From 15 to 24 years","Males","Percentage",33.9
2015,"Nord-Ovest","From 15 to 24 years","Females","Percentage",34.3
2015,"Piemonte","From 15 to 24 years","Total","Percentage",38.1
2015,"Piemonte","From 15 to 24 years","Males","Percentage",38.4
2015,"Piemonte","From 15 to 24 years","Females","Percentage",37.5
2015,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2015,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2015,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2015,"Liguria","From 15 to 24 years","Total","Percentage",34.5
2015,"Liguria","From 15 to 24 years","Males","Percentage",37
2015,"Liguria","From 15 to 24 years","Females","Percentage",30.5
2015,"Lombardia","From 15 to 24 years","Total","Percentage",32.3
2015,"Lombardia","From 15 to 24 years","Males","Percentage",31.5
2015,"Lombardia","From 15 to 24 years","Females","Percentage",33.5
2015,"Nord-Est","From 15 to 24 years","Total","Percentage",25.9
2015,"Nord-Est","From 15 to 24 years","Males","Percentage",22
2015,"Nord-Est","From 15 to 24 years","Females","Percentage",31.1
2015,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",11.9
2015,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2015,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2015,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",23.6
2015,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",21.2
2015,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",27.2
2015,"Veneto","From 15 to 24 years","Total","Percentage",24.6
2015,"Veneto","From 15 to 24 years","Males","Percentage",19
2015,"Veneto","From 15 to 24 years","Females","Percentage",31.8
2015,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",28.7
2015,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",27.4
2015,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",30.4
2015,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",29.4
2015,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",26.5
2015,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",33.4
2015,"Centro (IT)","From 15 to 24 years","Total","Percentage",37.7
2015,"Centro (IT)","From 15 to 24 years","Males","Percentage",36.5
2015,"Centro (IT)","From 15 to 24 years","Females","Percentage",39.4
2015,"Toscana","From 15 to 24 years","Total","Percentage",32.7
2015,"Toscana","From 15 to 24 years","Males","Percentage",32.8
2015,"Toscana","From 15 to 24 years","Females","Percentage",32.5
2015,"Umbria","From 15 to 24 years","Total","Percentage",38.7
2015,"Umbria","From 15 to 24 years","Males","Percentage",35
2015,"Umbria","From 15 to 24 years","Females","Percentage",44.4
2015,"Marche","From 15 to 24 years","Total","Percentage",32
2015,"Marche","From 15 to 24 years","Males","Percentage",29.4
2015,"Marche","From 15 to 24 years","Females","Percentage",36.9
2015,"Lazio","From 15 to 24 years","Total","Percentage",42.6
2015,"Lazio","From 15 to 24 years","Males","Percentage",41.9
2015,"Lazio","From 15 to 24 years","Females","Percentage",43.4
2015,"Sud","From 15 to 24 years","Total","Percentage",53.1
2015,"Sud","From 15 to 24 years","Males","Percentage",49.9
2015,"Sud","From 15 to 24 years","Females","Percentage",58.5
2015,"Abruzzo","From 15 to 24 years","Total","Percentage",48.1
2015,"Abruzzo","From 15 to 24 years","Males","Percentage",43
2015,"Abruzzo","From 15 to 24 years","Females","Percentage",58.6
2015,"Molise","From 15 to 24 years","Total","Percentage",42.7
2015,"Molise","From 15 to 24 years","Males","Percentage",41.2
2015,"Molise","From 15 to 24 years","Females","Percentage",NA
2015,"Campania","From 15 to 24 years","Total","Percentage",52.7
2015,"Campania","From 15 to 24 years","Males","Percentage",48.8
2015,"Campania","From 15 to 24 years","Females","Percentage",58.5
2015,"Puglia","From 15 to 24 years","Total","Percentage",51.3
2015,"Puglia","From 15 to 24 years","Males","Percentage",49.3
2015,"Puglia","From 15 to 24 years","Females","Percentage",54.8
2015,"Basilicata","From 15 to 24 years","Total","Percentage",47.7
2015,"Basilicata","From 15 to 24 years","Males","Percentage",42
2015,"Basilicata","From 15 to 24 years","Females","Percentage",57.7
2015,"Calabria","From 15 to 24 years","Total","Percentage",65.1
2015,"Calabria","From 15 to 24 years","Males","Percentage",62.5
2015,"Calabria","From 15 to 24 years","Females","Percentage",70.1
2015,"Isole","From 15 to 24 years","Total","Percentage",56
2015,"Isole","From 15 to 24 years","Males","Percentage",55.3
2015,"Isole","From 15 to 24 years","Females","Percentage",57.2
2015,"Sicilia","From 15 to 24 years","Total","Percentage",55.9
2015,"Sicilia","From 15 to 24 years","Males","Percentage",55.7
2015,"Sicilia","From 15 to 24 years","Females","Percentage",56.3
2015,"Sardegna","From 15 to 24 years","Total","Percentage",56.4
2015,"Sardegna","From 15 to 24 years","Males","Percentage",53.5
2015,"Sardegna","From 15 to 24 years","Females","Percentage",59.6
2015,"Nord-Est","From 15 to 24 years","Total","Percentage",9.3
2015,"Nord-Est","From 15 to 24 years","Males","Percentage",8.4
2015,"Nord-Est","From 15 to 24 years","Females","Percentage",10.6
2016,"Italy","From 15 to 24 years","Total","Percentage",37.8
2016,"Italy","From 15 to 24 years","Males","Percentage",36.5
2016,"Italy","From 15 to 24 years","Females","Percentage",39.6
2016,"Nord-Ovest","From 15 to 24 years","Total","Percentage",32.1
2016,"Nord-Ovest","From 15 to 24 years","Males","Percentage",29.9
2016,"Nord-Ovest","From 15 to 24 years","Females","Percentage",35
2016,"Piemonte","From 15 to 24 years","Total","Percentage",36
2016,"Piemonte","From 15 to 24 years","Males","Percentage",31
2016,"Piemonte","From 15 to 24 years","Females","Percentage",42.7
2016,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2016,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2016,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2016,"Liguria","From 15 to 24 years","Total","Percentage",37.9
2016,"Liguria","From 15 to 24 years","Males","Percentage",42
2016,"Liguria","From 15 to 24 years","Females","Percentage",33
2016,"Lombardia","From 15 to 24 years","Total","Percentage",29.9
2016,"Lombardia","From 15 to 24 years","Males","Percentage",27.9
2016,"Lombardia","From 15 to 24 years","Females","Percentage",32.4
2016,"Nord-Est","From 15 to 24 years","Total","Percentage",20.4
2016,"Nord-Est","From 15 to 24 years","Males","Percentage",19.3
2016,"Nord-Est","From 15 to 24 years","Females","Percentage",22
2016,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",8.8
2016,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2016,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2016,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",24.2
2016,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",22.6
2016,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",26.6
2016,"Veneto","From 15 to 24 years","Total","Percentage",18.7
2016,"Veneto","From 15 to 24 years","Males","Percentage",18.5
2016,"Veneto","From 15 to 24 years","Females","Percentage",19.1
2016,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",28.5
2016,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",25.9
2016,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",31.4
2016,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",22
2016,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",20.5
2016,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",24
2016,"Centro (IT)","From 15 to 24 years","Total","Percentage",37.1
2016,"Centro (IT)","From 15 to 24 years","Males","Percentage",35.9
2016,"Centro (IT)","From 15 to 24 years","Females","Percentage",38.8
2016,"Toscana","From 15 to 24 years","Total","Percentage",34
2016,"Toscana","From 15 to 24 years","Males","Percentage",28.9
2016,"Toscana","From 15 to 24 years","Females","Percentage",41
2016,"Umbria","From 15 to 24 years","Total","Percentage",33.1
2016,"Umbria","From 15 to 24 years","Males","Percentage",34.6
2016,"Umbria","From 15 to 24 years","Females","Percentage",30.8
2016,"Marche","From 15 to 24 years","Total","Percentage",31
2016,"Marche","From 15 to 24 years","Males","Percentage",27.2
2016,"Marche","From 15 to 24 years","Females","Percentage",37
2016,"Lazio","From 15 to 24 years","Total","Percentage",41.6
2016,"Lazio","From 15 to 24 years","Males","Percentage",43.6
2016,"Lazio","From 15 to 24 years","Females","Percentage",39
2016,"Sud","From 15 to 24 years","Total","Percentage",49.2
2016,"Sud","From 15 to 24 years","Males","Percentage",46.8
2016,"Sud","From 15 to 24 years","Females","Percentage",53
2016,"Abruzzo","From 15 to 24 years","Total","Percentage",38.8
2016,"Abruzzo","From 15 to 24 years","Males","Percentage",41.3
2016,"Abruzzo","From 15 to 24 years","Females","Percentage",35.6
2016,"Molise","From 15 to 24 years","Total","Percentage",38.8
2016,"Molise","From 15 to 24 years","Males","Percentage",35
2016,"Molise","From 15 to 24 years","Females","Percentage",NA
2016,"Campania","From 15 to 24 years","Total","Percentage",49.9
2016,"Campania","From 15 to 24 years","Males","Percentage",47.7
2016,"Campania","From 15 to 24 years","Females","Percentage",53.2
2016,"Puglia","From 15 to 24 years","Total","Percentage",49.6
2016,"Puglia","From 15 to 24 years","Males","Percentage",46
2016,"Puglia","From 15 to 24 years","Females","Percentage",54.7
2016,"Basilicata","From 15 to 24 years","Total","Percentage",34.2
2016,"Basilicata","From 15 to 24 years","Males","Percentage",32.7
2016,"Basilicata","From 15 to 24 years","Females","Percentage",37.1
2016,"Calabria","From 15 to 24 years","Total","Percentage",58.7
2016,"Calabria","From 15 to 24 years","Males","Percentage",54.2
2016,"Calabria","From 15 to 24 years","Females","Percentage",69.2
2016,"Isole","From 15 to 24 years","Total","Percentage",57
2016,"Isole","From 15 to 24 years","Males","Percentage",56.9
2016,"Isole","From 15 to 24 years","Females","Percentage",57.2
2016,"Sicilia","From 15 to 24 years","Total","Percentage",57.2
2016,"Sicilia","From 15 to 24 years","Males","Percentage",57.4
2016,"Sicilia","From 15 to 24 years","Females","Percentage",56.9
2016,"Sardegna","From 15 to 24 years","Total","Percentage",56.3
2016,"Sardegna","From 15 to 24 years","Males","Percentage",54.8
2016,"Sardegna","From 15 to 24 years","Females","Percentage",58.6
2016,"Nord-Est","From 15 to 24 years","Total","Percentage",9.2
2016,"Nord-Est","From 15 to 24 years","Males","Percentage",8.7
2016,"Nord-Est","From 15 to 24 years","Females","Percentage",NA
2017,"Italy","From 15 to 24 years","Total","Percentage",34.7
2017,"Italy","From 15 to 24 years","Males","Percentage",33
2017,"Italy","From 15 to 24 years","Females","Percentage",37.3
2017,"Nord-Ovest","From 15 to 24 years","Total","Percentage",26.6
2017,"Nord-Ovest","From 15 to 24 years","Males","Percentage",25
2017,"Nord-Ovest","From 15 to 24 years","Females","Percentage",28.8
2017,"Piemonte","From 15 to 24 years","Total","Percentage",32.9
2017,"Piemonte","From 15 to 24 years","Males","Percentage",28.9
2017,"Piemonte","From 15 to 24 years","Females","Percentage",38.5
2017,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2017,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2017,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2017,"Liguria","From 15 to 24 years","Total","Percentage",34.3
2017,"Liguria","From 15 to 24 years","Males","Percentage",32.4
2017,"Liguria","From 15 to 24 years","Females","Percentage",36.8
2017,"Lombardia","From 15 to 24 years","Total","Percentage",22.9
2017,"Lombardia","From 15 to 24 years","Males","Percentage",22.4
2017,"Lombardia","From 15 to 24 years","Females","Percentage",23.6
2017,"Nord-Est","From 15 to 24 years","Total","Percentage",20.6
2017,"Nord-Est","From 15 to 24 years","Males","Percentage",17.1
2017,"Nord-Est","From 15 to 24 years","Females","Percentage",25.2
2017,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",10.2
2017,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2017,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2017,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",20.1
2017,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",24.5
2017,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2017,"Veneto","From 15 to 24 years","Total","Percentage",20.9
2017,"Veneto","From 15 to 24 years","Males","Percentage",17.3
2017,"Veneto","From 15 to 24 years","Females","Percentage",25.2
2017,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",25.4
2017,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",20.4
2017,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",31.4
2017,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",21.3
2017,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",17
2017,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",27.1
2017,"Centro (IT)","From 15 to 24 years","Total","Percentage",31
2017,"Centro (IT)","From 15 to 24 years","Males","Percentage",30.2
2017,"Centro (IT)","From 15 to 24 years","Females","Percentage",32.2
2017,"Toscana","From 15 to 24 years","Total","Percentage",24.5
2017,"Toscana","From 15 to 24 years","Males","Percentage",22
2017,"Toscana","From 15 to 24 years","Females","Percentage",27.9
2017,"Umbria","From 15 to 24 years","Total","Percentage",30.8
2017,"Umbria","From 15 to 24 years","Males","Percentage",31.2
2017,"Umbria","From 15 to 24 years","Females","Percentage",30.2
2017,"Marche","From 15 to 24 years","Total","Percentage",24.2
2017,"Marche","From 15 to 24 years","Males","Percentage",22
2017,"Marche","From 15 to 24 years","Females","Percentage",27.7
2017,"Lazio","From 15 to 24 years","Total","Percentage",37.5
2017,"Lazio","From 15 to 24 years","Males","Percentage",38.1
2017,"Lazio","From 15 to 24 years","Females","Percentage",36.8
2017,"Sud","From 15 to 24 years","Total","Percentage",51.3
2017,"Sud","From 15 to 24 years","Males","Percentage",49
2017,"Sud","From 15 to 24 years","Females","Percentage",55
2017,"Abruzzo","From 15 to 24 years","Total","Percentage",31.3
2017,"Abruzzo","From 15 to 24 years","Males","Percentage",31.7
2017,"Abruzzo","From 15 to 24 years","Females","Percentage",30.8
2017,"Molise","From 15 to 24 years","Total","Percentage",47.3
2017,"Molise","From 15 to 24 years","Males","Percentage",42.3
2017,"Molise","From 15 to 24 years","Females","Percentage",NA
2017,"Campania","From 15 to 24 years","Total","Percentage",54.7
2017,"Campania","From 15 to 24 years","Males","Percentage",50.4
2017,"Campania","From 15 to 24 years","Females","Percentage",61.7
2017,"Puglia","From 15 to 24 years","Total","Percentage",51.4
2017,"Puglia","From 15 to 24 years","Males","Percentage",53.5
2017,"Puglia","From 15 to 24 years","Females","Percentage",48.4
2017,"Basilicata","From 15 to 24 years","Total","Percentage",38.1
2017,"Basilicata","From 15 to 24 years","Males","Percentage",39.3
2017,"Basilicata","From 15 to 24 years","Females","Percentage",NA
2017,"Calabria","From 15 to 24 years","Total","Percentage",55.6
2017,"Calabria","From 15 to 24 years","Males","Percentage",47.8
2017,"Calabria","From 15 to 24 years","Females","Percentage",69.2
2017,"Isole","From 15 to 24 years","Total","Percentage",51.6
2017,"Isole","From 15 to 24 years","Males","Percentage",48.3
2017,"Isole","From 15 to 24 years","Females","Percentage",57.1
2017,"Sicilia","From 15 to 24 years","Total","Percentage",52.9
2017,"Sicilia","From 15 to 24 years","Males","Percentage",49.7
2017,"Sicilia","From 15 to 24 years","Females","Percentage",58
2017,"Sardegna","From 15 to 24 years","Total","Percentage",46.8
2017,"Sardegna","From 15 to 24 years","Males","Percentage",43.4
2017,"Sardegna","From 15 to 24 years","Females","Percentage",53.3
2017,"Nord-Est","From 15 to 24 years","Total","Percentage",9.8
2017,"Nord-Est","From 15 to 24 years","Males","Percentage",10
2017,"Nord-Est","From 15 to 24 years","Females","Percentage",NA
2018,"Italy","From 15 to 24 years","Total","Percentage",32.2
2018,"Italy","From 15 to 24 years","Males","Percentage",30.4
2018,"Italy","From 15 to 24 years","Females","Percentage",34.8
2018,"Nord-Ovest","From 15 to 24 years","Total","Percentage",24.5
2018,"Nord-Ovest","From 15 to 24 years","Males","Percentage",23.5
2018,"Nord-Ovest","From 15 to 24 years","Females","Percentage",26.1
2018,"Piemonte","From 15 to 24 years","Total","Percentage",30
2018,"Piemonte","From 15 to 24 years","Males","Percentage",27.6
2018,"Piemonte","From 15 to 24 years","Females","Percentage",33.6
2018,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2018,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2018,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2018,"Liguria","From 15 to 24 years","Total","Percentage",36.3
2018,"Liguria","From 15 to 24 years","Males","Percentage",32
2018,"Liguria","From 15 to 24 years","Females","Percentage",41.7
2018,"Lombardia","From 15 to 24 years","Total","Percentage",20.8
2018,"Lombardia","From 15 to 24 years","Males","Percentage",20.9
2018,"Lombardia","From 15 to 24 years","Females","Percentage",20.8
2018,"Nord-Est","From 15 to 24 years","Total","Percentage",18.9
2018,"Nord-Est","From 15 to 24 years","Males","Percentage",15.8
2018,"Nord-Est","From 15 to 24 years","Females","Percentage",23.1
2018,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",9.2
2018,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2018,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2018,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",15.3
2018,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2018,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2018,"Veneto","From 15 to 24 years","Total","Percentage",21
2018,"Veneto","From 15 to 24 years","Males","Percentage",16.8
2018,"Veneto","From 15 to 24 years","Females","Percentage",26.5
2018,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",23.7
2018,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",20.2
2018,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",27.2
2018,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",17.8
2018,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",15
2018,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",21.9
2018,"Centro (IT)","From 15 to 24 years","Total","Percentage",29.1
2018,"Centro (IT)","From 15 to 24 years","Males","Percentage",28.2
2018,"Centro (IT)","From 15 to 24 years","Females","Percentage",30.5
2018,"Toscana","From 15 to 24 years","Total","Percentage",22.9
2018,"Toscana","From 15 to 24 years","Males","Percentage",21.2
2018,"Toscana","From 15 to 24 years","Females","Percentage",25.2
2018,"Umbria","From 15 to 24 years","Total","Percentage",31.1
2018,"Umbria","From 15 to 24 years","Males","Percentage",27.8
2018,"Umbria","From 15 to 24 years","Females","Percentage",36.9
2018,"Marche","From 15 to 24 years","Total","Percentage",22.1
2018,"Marche","From 15 to 24 years","Males","Percentage",18.7
2018,"Marche","From 15 to 24 years","Females","Percentage",28.5
2018,"Lazio","From 15 to 24 years","Total","Percentage",34.5
2018,"Lazio","From 15 to 24 years","Males","Percentage",35.3
2018,"Lazio","From 15 to 24 years","Females","Percentage",33.5
2018,"Sud","From 15 to 24 years","Total","Percentage",47.9
2018,"Sud","From 15 to 24 years","Males","Percentage",45.5
2018,"Sud","From 15 to 24 years","Females","Percentage",51.4
2018,"Abruzzo","From 15 to 24 years","Total","Percentage",29.7
2018,"Abruzzo","From 15 to 24 years","Males","Percentage",27.7
2018,"Abruzzo","From 15 to 24 years","Females","Percentage",32.6
2018,"Molise","From 15 to 24 years","Total","Percentage",40.3
2018,"Molise","From 15 to 24 years","Males","Percentage",35.6
2018,"Molise","From 15 to 24 years","Females","Percentage",NA
2018,"Campania","From 15 to 24 years","Total","Percentage",53.6
2018,"Campania","From 15 to 24 years","Males","Percentage",48.9
2018,"Campania","From 15 to 24 years","Females","Percentage",60.4
2018,"Puglia","From 15 to 24 years","Total","Percentage",43.6
2018,"Puglia","From 15 to 24 years","Males","Percentage",44.7
2018,"Puglia","From 15 to 24 years","Females","Percentage",42
2018,"Basilicata","From 15 to 24 years","Total","Percentage",38.7
2018,"Basilicata","From 15 to 24 years","Males","Percentage",40.3
2018,"Basilicata","From 15 to 24 years","Females","Percentage",NA
2018,"Calabria","From 15 to 24 years","Total","Percentage",52.7
2018,"Calabria","From 15 to 24 years","Males","Percentage",50.3
2018,"Calabria","From 15 to 24 years","Females","Percentage",56.4
2018,"Isole","From 15 to 24 years","Total","Percentage",49.4
2018,"Isole","From 15 to 24 years","Males","Percentage",46.5
2018,"Isole","From 15 to 24 years","Females","Percentage",54.3
2018,"Sicilia","From 15 to 24 years","Total","Percentage",53.6
2018,"Sicilia","From 15 to 24 years","Males","Percentage",49.5
2018,"Sicilia","From 15 to 24 years","Females","Percentage",60.4
2018,"Sardegna","From 15 to 24 years","Total","Percentage",35.7
2018,"Sardegna","From 15 to 24 years","Males","Percentage",35.8
2018,"Sardegna","From 15 to 24 years","Females","Percentage",35.6
2018,"Nord-Est","From 15 to 24 years","Total","Percentage",9.1
2018,"Nord-Est","From 15 to 24 years","Males","Percentage",7.7
2018,"Nord-Est","From 15 to 24 years","Females","Percentage",11
